STATE,PARTY,GENDER,CRIMINALCASES,AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
27.0,0.0,1.0,0.004166666666666667,0.2786885245901639,1.0,4.0,0.0,0.0,0.49830346053986846
35.0,2.0,1.0,0.004166666666666667,0.639344262295082,0.0,4.0,0.0,0.0,0.5100719712683564
30.0,15.0,1.0,0.0125,0.3606557377049181,0.0,0.0,0.0,0.0,0.46171558877770325
14.0,6.0,1.0,0.008333333333333333,0.24590163934426235,0.0,0.0,0.0,0.0,0.4426410702769905
6.0,15.0,1.0,0.0,0.24590163934426235,2.0,1.0,0.0,0.0,0.4277479674481539
35.0,8.0,1.0,0.004166666666666667,0.42622950819672134,0.0,7.0,0.0,0.0,0.5244274542796994
33.0,18.0,1.0,0.0,0.5409836065573771,0.0,4.0,0.0,0.0,0.6317317173722281
35.0,2.0,0.0,0.016666666666666666,0.42622950819672134,1.0,5.0,0.0,0.0,0.5329166133570093
10.0,4.0,0.0,0.0,0.5081967213114754,0.0,1.0,0.0,0.0,0.5620799037453751
32.0,6.0,1.0,0.0,0.6065573770491803,0.0,7.0,0.0,0.0,0.4192620392591702
33.0,5.0,1.0,0.0,0.47540983606557385,0.0,1.0,0.0,0.0,0.6163610892487669
33.0,4.0,1.0,0.004166666666666667,0.34426229508196726,0.0,3.0,0.0,0.0,0.530774857485516
4.0,5.0,1.0,0.0,0.0655737704918033,1.0,7.0,0.0,0.0,0.5764954812795869
19.0,9.0,0.0,0.004166666666666667,0.1311475409836066,1.0,0.0,0.0,0.0,0.574420281707615
6.0,5.0,0.0,0.0,0.3278688524590164,1.0,7.0,0.0,0.0,0.5367377849805048
19.0,6.0,1.0,0.0625,0.4426229508196722,0.0,4.0,0.0,0.0,0.6235740474371948
1.0,22.0,0.0,0.0,0.4426229508196722,0.0,4.0,0.0,0.0,0.4737044460900436
3.0,4.0,1.0,0.008333333333333333,0.39344262295081966,2.0,4.0,0.0,0.0,0.2393299913024486
27.0,15.0,1.0,0.03333333333333333,0.3770491803278688,0.0,4.0,0.0,0.0,0.526032559600197
15.0,8.0,1.0,0.004166666666666667,0.14754098360655743,0.0,4.0,0.0,0.0,0.5394895325680006
11.0,8.0,1.0,0.025,0.7704918032786885,0.0,4.0,0.0,0.0,0.4967238792371485
3.0,15.0,0.0,0.0,0.7213114754098362,2.0,4.0,0.0,0.0,0.5560904829661106
35.0,8.0,1.0,0.004166666666666667,0.19672131147540983,0.0,4.0,0.0,0.0,0.4881894877232706
4.0,9.0,1.0,0.0,0.47540983606557385,0.0,6.0,0.0,0.0,0.5202741473362619
28.0,8.0,1.0,0.008333333333333333,0.3606557377049181,0.0,4.0,0.0,0.0,0.5923300649667025
15.0,5.0,1.0,0.004166666666666667,0.34426229508196726,0.0,4.0,0.0,0.0,0.5948530656606973
35.0,4.0,0.0,0.058333333333333334,0.3278688524590164,0.0,4.0,0.0,0.0,0.5529381052261558
4.0,8.0,1.0,0.004166666666666667,0.47540983606557385,0.0,4.0,0.0,0.0,0.5183837545765534
18.0,5.0,1.0,0.0,0.29508196721311475,1.0,7.0,0.0,0.0,0.550967909524788
1.0,4.0,1.0,0.0,0.6557377049180328,0.0,7.0,0.0,0.0,0.4737044460900436
18.0,4.0,1.0,0.0,0.3606557377049181,1.0,1.0,0.0,0.0,0.5188935887544409
33.0,8.0,0.0,0.004166666666666667,0.3278688524590164,0.0,2.0,0.0,0.0,0.5204757547678219
24.0,15.0,1.0,0.0,0.6065573770491803,2.0,4.0,0.0,0.0,0.3743268444172188
14.0,2.0,0.0,0.0,0.11475409836065575,2.0,4.0,0.0,0.0,0.45208107978872575
19.0,21.0,1.0,0.0125,0.42622950819672134,0.0,4.0,0.0,0.0,0.4475397431573016
15.0,8.0,1.0,0.0,0.6065573770491803,0.0,4.0,0.0,0.0,0.5948530656606973
12.0,8.0,1.0,0.0,0.3278688524590164,0.0,0.0,0.0,0.0,0.44332601860216264
33.0,4.0,1.0,0.0,0.34426229508196726,0.0,0.0,0.0,0.0,0.5918787098675207
35.0,2.0,0.0,0.0,0.3114754098360656,0.0,4.0,0.0,0.0,0.509352452438093
16.0,6.0,1.0,0.0,0.639344262295082,0.0,0.0,0.0,0.0,0.3720396985710427
27.0,8.0,1.0,0.0,0.7704918032786885,1.0,4.0,0.0,0.0,0.5046095083751088
4.0,15.0,1.0,0.0,0.34426229508196726,1.0,7.0,0.0,0.0,0.5246448930640583
13.0,9.0,1.0,0.0,0.19672131147540983,2.0,7.0,0.0,0.0,0.040076908065718855
33.0,4.0,1.0,0.004166666666666667,0.5409836065573771,0.0,7.0,0.0,0.0,0.5204757547678219
10.0,5.0,1.0,0.016666666666666666,0.3770491803278688,1.0,1.0,0.0,0.0,0.5909779382021528
30.0,12.0,1.0,0.0,0.08196721311475413,0.0,4.0,0.0,0.0,0.4861036262198219
31.0,4.0,1.0,0.0,0.47540983606557385,0.0,4.0,0.0,0.0,0.5001831913681003
19.0,5.0,1.0,0.0,0.0655737704918033,1.0,0.0,0.0,0.0,0.6033926265958973
28.0,4.0,1.0,0.0,0.16393442622950827,0.0,0.0,0.0,0.0,0.5923300649667025
28.0,5.0,1.0,0.0,0.180327868852459,2.0,7.0,0.0,0.0,0.541206103535755
33.0,4.0,1.0,0.004166666666666667,0.24590163934426235,0.0,1.0,0.0,0.0,0.5602292509120799
27.0,8.0,1.0,0.0,0.2622950819672132,0.0,0.0,0.0,0.0,0.5061128407133285
34.0,4.0,0.0,0.0,0.7049180327868854,0.0,1.0,0.0,0.0,0.46471611476632274
33.0,4.0,1.0,0.0125,0.42622950819672134,0.0,4.0,0.0,0.0,0.5321463695800234
33.0,8.0,0.0,0.004166666666666667,0.5901639344262295,0.0,4.0,0.0,0.0,0.6902069190119685
1.0,22.0,1.0,0.0,0.737704918032787,0.0,1.0,0.0,0.0,0.5226465886342518
30.0,14.0,1.0,0.004166666666666667,0.2622950819672132,0.0,4.0,0.0,0.0,0.7102329341247718
10.0,8.0,1.0,0.0,0.5901639344262295,0.0,4.0,0.0,0.0,0.6108262544570106
19.0,5.0,1.0,0.0,0.3114754098360656,2.0,1.0,0.0,0.0,0.49309074531424263
19.0,13.0,1.0,0.004166666666666667,0.3114754098360656,2.0,1.0,0.0,0.0,0.5420613196757222
19.0,21.0,1.0,0.0,0.5081967213114754,0.0,5.0,0.0,0.0,0.5561541314661385
30.0,7.0,0.0,0.0,0.5081967213114754,0.0,3.0,0.0,0.0,0.6197955235396062
19.0,5.0,1.0,0.0,0.29508196721311475,2.0,2.0,0.0,0.0,0.5913853532200972
4.0,15.0,1.0,0.0,0.639344262295082,0.0,3.0,0.0,0.0,0.5030851752627682
35.0,8.0,1.0,0.0,0.39344262295081966,0.0,7.0,0.0,0.0,0.5376201405824129
18.0,8.0,1.0,0.0,0.459016393442623,0.0,1.0,0.0,0.0,0.55330125707403
31.0,8.0,1.0,0.0,0.5081967213114754,1.0,4.0,0.0,0.0,0.5206838239760346
35.0,9.0,1.0,0.0,0.39344262295081966,0.0,1.0,0.0,0.0,0.5027675789402946
30.0,9.0,1.0,0.008333333333333333,0.2295081967213115,0.0,1.0,0.0,0.0,0.46190491883362345
35.0,4.0,1.0,0.008333333333333333,0.5081967213114754,0.0,4.0,0.0,0.0,0.5039536380448733
25.0,8.0,1.0,0.0,0.6557377049180328,0.0,7.0,0.0,0.0,0.5349469035812459
4.0,9.0,1.0,0.0,0.24590163934426235,1.0,4.0,0.0,0.0,0.5764954812795869
4.0,9.0,1.0,0.0,0.2622950819672132,0.0,4.0,0.0,0.0,0.5283894926342209
33.0,8.0,1.0,0.0,0.639344262295082,1.0,4.0,0.0,0.0,0.539024930826681
18.0,8.0,1.0,0.004166666666666667,0.5573770491803279,0.0,7.0,0.0,0.0,0.5759168291803496
4.0,15.0,0.0,0.008333333333333333,0.3770491803278688,0.0,0.0,0.0,0.0,0.5430457713487409
19.0,21.0,1.0,0.0,0.1311475409836066,2.0,7.0,0.0,0.0,0.5867002420581534
11.0,8.0,1.0,0.0,0.6065573770491803,0.0,4.0,0.0,0.0,0.5973925438851562
33.0,15.0,1.0,0.0,0.24590163934426235,0.0,7.0,0.0,0.0,0.5044343942278242
15.0,5.0,1.0,0.0,0.39344262295081966,1.0,2.0,0.0,0.0,0.503167886003921
30.0,7.0,1.0,0.016666666666666666,0.39344262295081966,0.0,4.0,0.0,0.0,0.5031536700952854
10.0,9.0,1.0,0.0,0.21311475409836067,0.0,0.0,0.0,0.0,0.564283692672733
1.0,11.0,1.0,0.0125,0.39344262295081966,2.0,0.0,0.0,0.0,0.4511059976918534
4.0,15.0,1.0,0.0,0.21311475409836067,0.0,2.0,0.0,0.0,0.5238126162312076
35.0,2.0,1.0,0.0,0.2295081967213115,1.0,7.0,0.0,0.0,0.5078988757800981
18.0,5.0,0.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.6285870937642564
19.0,17.0,1.0,0.0,0.3606557377049181,1.0,6.0,0.0,0.0,0.4475397431573016
33.0,8.0,1.0,0.0,0.4918032786885246,0.0,4.0,0.0,0.0,0.5513107067762067
30.0,15.0,1.0,0.020833333333333332,0.42622950819672134,0.0,4.0,0.0,0.0,0.47615184399720334
4.0,16.0,1.0,0.0,0.29508196721311475,0.0,1.0,0.0,0.0,0.5714249251403175
4.0,9.0,1.0,0.0,0.180327868852459,0.0,4.0,0.0,0.0,0.5430457713487409
35.0,4.0,1.0,0.0,0.2295081967213115,0.0,3.0,0.0,0.0,0.444736624445418
35.0,8.0,1.0,0.008333333333333333,0.639344262295082,0.0,4.0,0.0,0.0,0.5230960052004379
4.0,5.0,1.0,0.004166666666666667,0.39344262295081966,2.0,4.0,0.0,0.0,0.5525216437208978
28.0,4.0,1.0,0.0,0.6885245901639345,0.0,7.0,0.0,0.0,0.6417910881761119
18.0,8.0,1.0,0.0,0.09836065573770492,2.0,4.0,0.0,0.0,0.5435155425113825
15.0,15.0,1.0,0.004166666666666667,0.4098360655737705,0.0,1.0,0.0,0.0,0.4712628637818711
35.0,6.0,1.0,0.008333333333333333,0.5409836065573771,1.0,7.0,0.0,0.0,0.530802643125122
25.0,8.0,1.0,0.004166666666666667,0.6885245901639345,0.0,7.0,0.0,0.0,0.47293969482321224
4.0,9.0,1.0,0.0,0.016393442622950838,0.0,4.0,0.0,0.0,0.5283894926342209
27.0,4.0,1.0,0.0,0.6885245901639345,0.0,7.0,0.0,0.0,0.4693466239155523
27.0,15.0,0.0,0.004166666666666667,0.6557377049180328,0.0,4.0,0.0,0.0,0.51166059905839
35.0,6.0,1.0,0.029166666666666667,0.34426229508196726,0.0,4.0,0.0,0.0,0.5027675789402946
31.0,6.0,1.0,0.0,0.3278688524590164,2.0,0.0,0.0,0.0,0.4423719372794111
33.0,4.0,1.0,0.008333333333333333,0.4098360655737705,0.0,1.0,0.0,0.0,0.5513107067762067
30.0,12.0,1.0,0.0,0.39344262295081966,1.0,6.0,0.0,0.0,0.46041224842688044
23.0,0.0,1.0,0.0,0.737704918032787,1.0,2.0,0.0,0.0,0.7507957677947636
4.0,9.0,1.0,0.0,0.42622950819672134,0.0,1.0,0.0,0.0,0.5269662863264929
31.0,20.0,1.0,0.025,0.11475409836065575,0.0,7.0,0.0,0.0,0.6180970455464789
10.0,5.0,1.0,0.0,0.3114754098360656,0.0,2.0,0.0,0.0,0.5192615869348046
18.0,8.0,1.0,0.0,0.2295081967213115,0.0,4.0,0.0,0.0,0.5334041544054455
25.0,3.0,1.0,0.0,0.5901639344262295,0.0,7.0,0.0,0.0,0.45663469379578975
14.0,15.0,1.0,0.008333333333333333,0.4098360655737705,0.0,4.0,0.0,0.0,0.5150759711081043
19.0,8.0,1.0,0.004166666666666667,0.3278688524590164,0.0,4.0,0.0,0.0,0.598678437439017
19.0,13.0,1.0,0.04583333333333333,0.34426229508196726,0.0,7.0,0.0,0.0,0.7481813329611351
19.0,9.0,1.0,0.0,0.3114754098360656,0.0,7.0,0.0,0.0,0.5423175291199965
30.0,12.0,1.0,0.0,0.29508196721311475,0.0,6.0,0.0,0.0,0.4546044035715532
35.0,2.0,1.0,0.016666666666666666,0.639344262295082,0.0,7.0,0.0,0.0,0.49950535099724597
14.0,4.0,1.0,0.0,0.5737704918032788,0.0,4.0,0.0,0.0,0.6011940070898614
4.0,4.0,1.0,0.016666666666666666,0.6229508196721312,1.0,-1.0,0.0,0.0,0.5598124663179892
30.0,1.0,1.0,0.0,0.639344262295082,0.0,7.0,0.0,0.0,0.46190491883362345
11.0,5.0,1.0,0.0,0.5409836065573771,0.0,4.0,0.0,0.0,0.6770452492371873
19.0,21.0,1.0,0.0,0.6721311475409837,2.0,7.0,0.0,0.0,0.49309074531424263
18.0,4.0,1.0,0.0,0.6557377049180328,0.0,1.0,0.0,0.0,0.5448618536769448
9.0,4.0,1.0,0.0,0.6721311475409837,0.0,4.0,0.0,0.0,0.16205231195906852
33.0,5.0,1.0,0.0125,0.6721311475409837,0.0,7.0,0.0,0.0,0.5656500353459183
35.0,2.0,0.0,0.0,0.7868852459016393,0.0,7.0,0.0,0.0,0.5422687427062697
30.0,9.0,1.0,0.004166666666666667,0.2786885245901639,0.0,7.0,0.0,0.0,0.4803335827579121
28.0,8.0,1.0,0.0,0.09836065573770492,1.0,4.0,0.0,0.0,0.5671452904633224
1.0,19.0,1.0,0.0,0.6557377049180328,1.0,7.0,0.0,0.0,0.45668024932119033
19.0,21.0,1.0,0.03333333333333333,0.21311475409836067,0.0,6.0,0.0,0.0,0.5912121776058085
30.0,12.0,1.0,0.004166666666666667,0.42622950819672134,0.0,7.0,0.0,0.0,0.4865236417022388
35.0,4.0,0.0,0.04583333333333333,0.5081967213114754,0.0,7.0,0.0,0.0,0.5637295953247754
16.0,6.0,1.0,0.004166666666666667,0.4918032786885246,0.0,1.0,0.0,0.0,0.4080078859522268
30.0,4.0,1.0,0.004166666666666667,0.5573770491803279,0.0,7.0,0.0,0.0,0.4861036262198219
31.0,9.0,1.0,0.0,0.3114754098360656,1.0,5.0,0.0,0.0,0.5081683318665101
18.0,4.0,1.0,0.0,0.6557377049180328,1.0,3.0,0.0,0.0,0.5144252701991908
25.0,9.0,0.0,0.0,0.3606557377049181,2.0,7.0,0.0,0.0,0.4646069107408944
35.0,2.0,1.0,0.004166666666666667,0.7540983606557377,0.0,7.0,0.0,0.0,0.4881894877232706
4.0,9.0,1.0,0.0,0.11475409836065575,1.0,1.0,0.0,0.0,0.5713745232824275
30.0,14.0,1.0,0.0,0.180327868852459,0.0,7.0,0.0,0.0,0.615069057007086
35.0,15.0,1.0,0.004166666666666667,0.7868852459016393,0.0,7.0,0.0,0.0,0.5139357906177588
33.0,4.0,1.0,0.0,0.5409836065573771,0.0,2.0,0.0,0.0,0.514113812564537
6.0,4.0,1.0,0.0,0.4426229508196722,0.0,0.0,0.0,0.0,0.4696584046390387
35.0,8.0,0.0,0.0,0.5245901639344263,0.0,4.0,0.0,0.0,0.5373170832574075
11.0,8.0,0.0,0.0,0.5081967213114754,1.0,7.0,0.0,0.0,0.5810823734364117
10.0,4.0,1.0,0.0,0.737704918032787,0.0,4.0,0.0,0.0,0.530574865498119
4.0,15.0,0.0,0.0,0.11475409836065575,1.0,4.0,0.0,0.0,0.5374986591813447
19.0,13.0,1.0,0.008333333333333333,0.6229508196721312,0.0,0.0,0.0,0.0,0.6061828217544758
19.0,4.0,1.0,0.008333333333333333,0.4098360655737705,0.0,6.0,0.0,0.0,0.5674625636969634
30.0,9.0,1.0,0.0,0.47540983606557385,0.0,1.0,0.0,0.0,0.4388871011306817
14.0,15.0,1.0,0.0,0.7704918032786885,2.0,0.0,0.0,0.0,0.4336058910725386
19.0,8.0,1.0,0.020833333333333332,0.29508196721311475,0.0,1.0,0.0,0.0,0.5993294614367631
30.0,6.0,1.0,0.0,0.6229508196721312,1.0,1.0,0.0,0.0,0.4033634839831942
16.0,4.0,1.0,0.0,0.737704918032787,0.0,0.0,0.0,0.0,0.39137721138151493
1.0,11.0,1.0,0.0,0.459016393442623,0.0,7.0,0.0,0.0,0.48420386388396713
16.0,6.0,1.0,0.004166666666666667,0.4918032786885246,0.0,7.0,0.0,0.0,0.4011248014619123
30.0,14.0,0.0,0.0,0.032786885245901676,0.0,4.0,0.0,0.0,0.46190491883362345
5.0,8.0,1.0,0.0,0.737704918032787,0.0,4.0,0.0,0.0,0.19111996805297624
4.0,9.0,1.0,0.0,0.19672131147540983,1.0,7.0,0.0,0.0,0.5246448930640583
33.0,8.0,1.0,0.0,0.34426229508196726,1.0,4.0,0.0,0.0,0.5660290185465914
33.0,8.0,1.0,0.0125,0.7049180327868854,0.0,3.0,0.0,0.0,0.5707674393659188
11.0,15.0,1.0,0.0,0.5081967213114754,0.0,1.0,0.0,0.0,0.5973925438851562
1.0,8.0,1.0,0.0,0.4426229508196722,0.0,7.0,0.0,0.0,0.4680881929124649
33.0,8.0,1.0,0.0,0.5081967213114754,0.0,4.0,0.0,0.0,0.5247986833483893
1.0,8.0,1.0,0.004166666666666667,0.459016393442623,0.0,7.0,0.0,0.0,0.5333970464511277
25.0,8.0,1.0,0.0,0.3278688524590164,0.0,7.0,0.0,0.0,0.5457800721392746
30.0,14.0,1.0,0.004166666666666667,0.4918032786885246,0.0,1.0,0.0,0.0,0.44346979313268226
14.0,8.0,1.0,0.0,0.6065573770491803,0.0,4.0,0.0,0.0,0.4426410702769905
33.0,18.0,1.0,0.020833333333333332,0.5081967213114754,0.0,6.0,0.0,0.0,0.5710388339853266
14.0,15.0,1.0,0.0,0.1311475409836066,1.0,0.0,0.0,0.0,0.5900416267651959
30.0,14.0,0.0,0.008333333333333333,0.29508196721311475,0.0,7.0,0.0,0.0,0.4546044035715532
4.0,8.0,1.0,0.004166666666666667,0.7049180327868854,0.0,4.0,0.0,0.0,0.51634894110866
33.0,4.0,1.0,0.004166666666666667,0.639344262295082,0.0,7.0,0.0,0.0,0.5707674393659188
16.0,8.0,1.0,0.029166666666666667,0.39344262295081966,0.0,4.0,0.0,0.0,0.40961880687171176
33.0,8.0,1.0,0.0,0.3606557377049181,1.0,4.0,0.0,0.0,0.6652437834477715
35.0,6.0,1.0,0.004166666666666667,0.5245901639344263,0.0,3.0,0.0,0.0,0.509352452438093
35.0,8.0,1.0,0.0,0.19672131147540983,0.0,0.0,0.0,0.0,0.5042369869510883
32.0,15.0,1.0,0.0,0.8360655737704918,2.0,4.0,0.0,0.0,0.3898622478453206
31.0,8.0,1.0,0.0125,0.4426229508196722,2.0,1.0,0.0,0.0,0.46350356237746854
14.0,15.0,1.0,0.0,0.180327868852459,2.0,0.0,0.0,0.0,0.45208107978872575
30.0,1.0,1.0,0.0,0.5081967213114754,0.0,0.0,0.0,0.0,0.47649948758111144
30.0,9.0,0.0,0.008333333333333333,0.180327868852459,1.0,4.0,0.0,0.0,0.4033634839831942
28.0,5.0,1.0,0.0,0.5081967213114754,1.0,4.0,0.0,0.0,0.6101871847460716
4.0,15.0,1.0,0.0,0.2622950819672132,1.0,2.0,0.0,0.0,0.5713745232824275
30.0,1.0,1.0,0.004166666666666667,0.5573770491803279,0.0,4.0,0.0,0.0,0.45835740345136416
15.0,4.0,1.0,0.0,0.6065573770491803,1.0,4.0,0.0,0.0,0.5510099110730298
35.0,4.0,1.0,0.004166666666666667,0.5901639344262295,1.0,7.0,0.0,0.0,0.530802643125122
15.0,9.0,1.0,0.0,0.1311475409836066,1.0,4.0,0.0,0.0,0.562949335793978
14.0,9.0,1.0,0.0,0.6557377049180328,2.0,1.0,0.0,0.0,0.45208107978872575
19.0,8.0,1.0,0.004166666666666667,0.639344262295082,1.0,6.0,0.0,0.0,0.4949365518150484
14.0,5.0,1.0,0.0,0.180327868852459,0.0,2.0,0.0,0.0,0.4426410702769905
33.0,18.0,1.0,0.008333333333333333,0.6229508196721312,0.0,1.0,0.0,0.0,0.5629713058345966
18.0,4.0,1.0,0.0,0.6721311475409837,0.0,6.0,0.0,0.0,0.55330125707403
31.0,8.0,1.0,0.016666666666666666,0.7049180327868854,1.0,4.0,0.0,0.0,0.49526997949032087
33.0,18.0,1.0,0.020833333333333332,0.7049180327868854,1.0,0.0,0.0,0.0,0.5691665342002453
18.0,8.0,1.0,0.0,0.6557377049180328,1.0,7.0,0.0,0.0,0.550967909524788
30.0,12.0,0.0,0.0,0.47540983606557385,0.0,7.0,0.0,0.0,0.41262030212682915
14.0,2.0,1.0,0.0,0.3114754098360656,2.0,0.0,0.0,0.0,0.4336058910725386
25.0,4.0,1.0,0.0,0.4918032786885246,1.0,7.0,0.0,0.0,0.5131962402798725
30.0,1.0,1.0,0.0,0.5573770491803279,1.0,4.0,0.0,0.0,0.42352778111636236
33.0,8.0,1.0,0.0,0.639344262295082,0.0,4.0,0.0,0.0,0.5206621770242486
15.0,4.0,1.0,0.0,0.5737704918032788,1.0,7.0,0.0,0.0,0.6108239928351821
4.0,16.0,1.0,0.004166666666666667,0.2622950819672132,1.0,4.0,0.0,0.0,0.5764954812795869
16.0,8.0,1.0,0.016666666666666666,0.6721311475409837,0.0,4.0,0.0,0.0,0.3796319630489764
25.0,4.0,1.0,0.0,0.5573770491803279,0.0,7.0,0.0,0.0,0.49791252305238826
30.0,14.0,1.0,0.0,0.3114754098360656,0.0,3.0,0.0,0.0,0.4388871011306817
30.0,9.0,1.0,0.0,0.39344262295081966,0.0,4.0,0.0,0.0,0.4734269127828158
4.0,16.0,0.0,0.016666666666666666,0.2786885245901639,0.0,4.0,0.0,0.0,0.6042698127764833
13.0,15.0,1.0,0.0,0.6885245901639345,0.0,4.0,0.0,0.0,0.40791548254609505
4.0,5.0,1.0,0.004166666666666667,0.4098360655737705,0.0,4.0,0.0,0.0,0.5732190374279028
33.0,4.0,1.0,0.0,0.5409836065573771,0.0,4.0,0.0,0.0,0.5059913593122602
33.0,15.0,1.0,0.0,0.8688524590163935,0.0,7.0,0.0,0.0,0.530774857485516
33.0,4.0,0.0,0.0,0.6065573770491803,0.0,1.0,0.0,0.0,0.5557150537425964
4.0,4.0,1.0,0.025,0.6721311475409837,0.0,4.0,0.0,0.0,0.614900404636454
28.0,8.0,0.0,0.0,0.3606557377049181,0.0,4.0,0.0,0.0,0.6067543658993954
28.0,4.0,1.0,0.0,0.6557377049180328,1.0,7.0,0.0,0.0,0.5804093793980468
3.0,15.0,1.0,0.0,0.6721311475409837,1.0,1.0,0.0,0.0,0.4151639805061122
5.0,4.0,0.0,0.0,0.6721311475409837,0.0,7.0,0.0,0.0,0.19111996805297624
4.0,9.0,1.0,0.0,0.5409836065573771,0.0,2.0,0.0,0.0,0.5168200046266321
35.0,6.0,0.0,0.004166666666666667,0.4098360655737705,0.0,7.0,0.0,0.0,0.4487358180156918
4.0,9.0,1.0,0.0,0.459016393442623,0.0,3.0,0.0,0.0,0.5208398758821942
30.0,1.0,1.0,0.0,0.737704918032787,0.0,0.0,0.0,0.0,0.4388871011306817
19.0,17.0,1.0,0.0125,0.5409836065573771,0.0,1.0,0.0,0.0,0.5517481690555855
33.0,5.0,1.0,0.0,0.6885245901639345,0.0,4.0,0.0,0.0,0.5440470236410561
14.0,9.0,1.0,0.004166666666666667,0.24590163934426235,1.0,0.0,0.0,0.0,0.5900416267651959
19.0,4.0,1.0,0.004166666666666667,0.47540983606557385,0.0,0.0,0.0,0.0,0.5666719653235218
30.0,14.0,0.0,0.0,0.016393442622950838,1.0,7.0,0.0,0.0,0.513324506546426
4.0,9.0,1.0,0.004166666666666667,0.34426229508196726,0.0,4.0,0.0,0.0,0.5430457713487409
27.0,0.0,0.0,0.0,0.3606557377049181,0.0,4.0,0.0,0.0,0.5442143836563575
16.0,8.0,1.0,0.004166666666666667,0.6065573770491803,0.0,4.0,0.0,0.0,0.42891722593343595
35.0,4.0,1.0,0.0375,0.2786885245901639,0.0,4.0,0.0,0.0,0.5590351145866854
33.0,18.0,1.0,0.004166666666666667,0.5737704918032788,1.0,1.0,0.0,0.0,0.5410830066905236
30.0,9.0,1.0,0.0,0.3278688524590164,0.0,1.0,0.0,0.0,0.46171558877770325
18.0,8.0,1.0,0.0,0.3770491803278688,0.0,7.0,0.0,0.0,0.5235767613833889
33.0,18.0,1.0,0.0125,0.24590163934426235,0.0,7.0,0.0,0.0,0.5933161320838842
6.0,4.0,1.0,0.008333333333333333,0.34426229508196726,2.0,0.0,0.0,0.0,0.4277479674481539
1.0,22.0,1.0,0.004166666666666667,0.3770491803278688,0.0,7.0,0.0,0.0,0.5162329522177465
33.0,8.0,1.0,0.0,0.19672131147540983,0.0,7.0,0.0,0.0,0.5913313973850483
33.0,8.0,1.0,0.0,0.4098360655737705,0.0,4.0,0.0,0.0,0.5783399954250622
30.0,14.0,1.0,0.0,0.2622950819672132,0.0,7.0,0.0,0.0,0.45835740345136416
15.0,4.0,1.0,0.004166666666666667,0.5081967213114754,0.0,4.0,0.0,0.0,0.5402439449921878
1.0,19.0,1.0,0.0,0.6885245901639345,1.0,4.0,0.0,0.0,0.48828738363955687
4.0,16.0,1.0,0.0125,0.5901639344262295,0.0,3.0,0.0,0.0,0.5208398758821942
35.0,4.0,1.0,0.0,0.42622950819672134,1.0,4.0,0.0,0.0,0.5428780882446067
33.0,8.0,1.0,0.004166666666666667,0.5901639344262295,2.0,4.0,0.0,0.0,0.5629713058345966
10.0,8.0,1.0,0.008333333333333333,0.5901639344262295,0.0,4.0,0.0,0.0,0.5909779382021528
35.0,8.0,0.0,0.0,0.3114754098360656,0.0,4.0,0.0,0.0,0.5407415017944355
18.0,8.0,1.0,0.0,0.3278688524590164,0.0,4.0,0.0,0.0,0.5989634017893952
15.0,4.0,1.0,0.004166666666666667,0.4098360655737705,0.0,4.0,0.0,0.0,0.555682421770501
1.0,19.0,1.0,0.0,0.6885245901639345,0.0,1.0,0.0,0.0,0.4680881929124649
6.0,5.0,1.0,0.004166666666666667,0.3278688524590164,0.0,1.0,0.0,0.0,0.4696584046390387
23.0,8.0,1.0,0.0,0.4098360655737705,0.0,4.0,0.0,0.0,0.6410447529727404
11.0,15.0,1.0,0.0,0.09836065573770492,0.0,7.0,0.0,0.0,0.5093909000091758
15.0,4.0,1.0,0.016666666666666666,0.4426229508196722,0.0,0.0,0.0,0.0,0.5394895325680006
19.0,5.0,0.0,0.0,0.19672131147540983,0.0,4.0,0.0,0.0,0.5674625636969634
33.0,6.0,1.0,0.0,0.639344262295082,0.0,4.0,0.0,0.0,0.6256492470091667
31.0,4.0,1.0,0.0,0.19672131147540983,2.0,4.0,0.0,0.0,0.4423719372794111
19.0,13.0,1.0,0.016666666666666666,0.3606557377049181,0.0,4.0,0.0,0.0,0.5897363078183621
1.0,22.0,1.0,0.008333333333333333,0.4098360655737705,0.0,4.0,0.0,0.0,0.49207366166912864
28.0,8.0,1.0,0.0,0.24590163934426235,0.0,4.0,0.0,0.0,0.5883954891629545
4.0,15.0,1.0,0.0,0.459016393442623,1.0,4.0,0.0,0.0,0.5329049821590347
16.0,8.0,1.0,0.004166666666666667,0.6557377049180328,0.0,4.0,0.0,0.0,0.4228418635246924
4.0,5.0,1.0,0.004166666666666667,0.08196721311475413,0.0,1.0,0.0,0.0,0.5269662863264929
35.0,8.0,1.0,0.0,0.1311475409836066,0.0,7.0,0.0,0.0,0.5637295953247754
4.0,15.0,1.0,0.020833333333333332,0.2622950819672132,0.0,1.0,0.0,0.0,0.5100393392962609
10.0,4.0,0.0,0.0,0.3606557377049181,2.0,1.0,0.0,0.0,0.5221322312127076
4.0,9.0,1.0,0.004166666666666667,0.6229508196721312,0.0,4.0,0.0,0.0,0.5614020633745207
10.0,8.0,1.0,0.004166666666666667,0.819672131147541,0.0,0.0,0.0,0.0,0.530574865498119
18.0,8.0,1.0,0.004166666666666667,0.5409836065573771,2.0,4.0,0.0,0.0,0.6126016275923033
